text,label
"int FUN1 ( VAR1 * VAR2 ) {
 VAR3 * VAR4 = FUN2 ( VAR2 ) ;
 VAR5 * VAR6 ;
 if ( ! VAR2 -> VAR7 ) {
 FUN3 ( """" , VAR2 -> VAR8 ) ;
 return -1 ;
 } VAR2 -> VAR7 -- ;
 FUN4 ( VAR6 , & VAR4 -> VAR9 , VAR10 ) {
 if ( VAR6 -> VAR2 == VAR2 ) break ;
 } assert ( VAR6 != NULL ) ;
 FUN5 ( & VAR4 -> VAR9 , VAR6 , VAR10 ) ;
 VAR4 -> VAR11 -- ;
 FUN6 ( VAR6 , NULL ) ;
 FUN7 ( & VAR4 -> free , VAR6 , VAR10 ) ;
 VAR4 -> VAR12 ++ ;
 return 0 ;
 } ",0
"void FUN1 ( const VAR1 * VAR2 , VAR3 * VAR4 , const int VAR5 , const int VAR6 ) {
 int VAR7 , VAR8 , VAR9 , VAR10 , VAR11 , VAR12 , VAR13 , VAR14 , VAR15 , VAR16 , VAR17 ;
 const VAR18 * VAR19 , * VAR20 , * VAR21 , * VAR22 ;
 int32_t VAR23 ;
 VAR23 = VAR2 -> VAR24 [ 0 ] . VAR23 ;
 VAR19 = VAR2 -> VAR24 [ 0 ] . VAR25 ;
 VAR20 = VAR2 -> VAR24 [ 1 ] . VAR25 ;
 VAR21 = VAR2 -> VAR24 [ 2 ] . VAR25 ;
 VAR22 = VAR2 -> VAR24 [ 3 ] . VAR25 ;
 for ( VAR8 = 0 ;
 VAR8 < VAR2 -> VAR26 ;
 VAR8 += 2 ) {
 for ( VAR7 = 0 , VAR9 = 0 ;
 VAR7 < VAR2 -> VAR27 ;
 VAR7 += 2 , VAR9 ++ ) {
 VAR10 = VAR19 [ VAR9 ] ;
 VAR11 = VAR20 [ VAR9 ] ;
 VAR12 = VAR21 [ VAR9 ] ;
 VAR13 = VAR22 [ VAR9 ] ;
 VAR14 = ( VAR10 + VAR11 + VAR12 + VAR13 + 2 ) >> 2 ;
 VAR15 = ( VAR10 + VAR11 - VAR12 - VAR13 + 2 ) >> 2 ;
 VAR16 = ( VAR10 - VAR11 + VAR12 - VAR13 + 2 ) >> 2 ;
 VAR17 = ( VAR10 - VAR11 - VAR12 + VAR13 + 2 ) >> 2 ;
 VAR4 [ VAR7 ] = FUN2 ( VAR14 + 128 ) ;
 VAR4 [ VAR7 + 1 ] = FUN2 ( VAR15 + 128 ) ;
 VAR4 [ VAR5 + VAR7 ] = FUN2 ( VAR16 + 128 ) ;
 VAR4 [ VAR5 + VAR7 + 1 ] = FUN2 ( VAR17 + 128 ) ;
 } VAR4 += VAR5 << 1 ;
 VAR19 += VAR23 ;
 VAR20 += VAR23 ;
 VAR21 += VAR23 ;
 VAR22 += VAR23 ;
 } } ",1
"static void FUN1 ( VAR1 * VAR2 ) {
 int VAR3 ;
 for ( VAR3 = 0 ;
 VAR3 < VAR2 -> VAR4 ;
 VAR3 ++ ) {
 VAR2 -> VAR5 [ VAR3 ] . FUN2 ( VAR2 -> VAR5 [ VAR3 ] . VAR6 , VAR2 -> VAR7 ) ;
 if ( VAR2 -> VAR5 [ VAR3 ] . VAR8 ) {
 FUN3 ( VAR2 -> VAR5 [ VAR3 ] . VAR8 ) ;
 } FUN4 ( VAR2 -> VAR5 [ VAR3 ] . VAR8 ) ;
 } } ",0
"static inline void FUN1 ( VAR1 * VAR2 , int VAR3 ) {
 #define T1 13036  #define T2 27146  #define T3 43790  #define C4 23170    static const short VAR4[] FUN2(8) = {
VAR5,VAR5,VAR5,VAR5};
  static const short VAR6[] FUN2(8) = {
VAR7,VAR7,VAR7,VAR7};
  static const short VAR8[] FUN2(8) = {
VAR9,VAR9,VAR9,VAR9};
  static const short VAR10[] FUN2(8) = {
VAR11,VAR11,VAR11,VAR11};
          FUN3 (VAR12, VAR13);
                  FUN4 (VAR14, VAR15);
                  FUN5 (*(VAR2+VAR3+2*8), VAR12);
  FUN4 (VAR16, VAR17);
                  FUN6 (VAR16, VAR15);
                FUN4 (VAR14, VAR17);
                  FUN7 (*(VAR2+VAR3+6*8), VAR14);
    FUN3 (VAR18, VAR16);
                    FUN8 (VAR14, VAR13);
                FUN6 (VAR15, VAR18);
                  FUN6 (VAR14, VAR12);
                FUN4 (VAR16, VAR15);
                  FUN9 (VAR18, *(VAR2+VAR3+3*8));
    FUN3 (VAR19, VAR16);
                    FUN10 (*(VAR2+VAR3+2*8), VAR13);
  FUN4 (VAR17, VAR16);
                  FUN6 (VAR17, VAR19);
                FUN3 (VAR19, VAR17);
                    FUN7 (*(VAR2+VAR3+0*8), VAR14);
    FUN4 (VAR15, VAR19);
                  FUN7 (*VAR10, VAR18);
                 FUN6 (VAR15, VAR17);
                  FUN9 (VAR16, *(VAR2+VAR3+5*8));
    FUN8 (VAR18, VAR19);
                  FUN3 (VAR12, VAR16);
                  FUN8 (VAR18, VAR17);
                  FUN7 (*(VAR2+VAR3+4*8), VAR15);
    FUN3 (VAR14, VAR18);
                    FUN6 (VAR15, VAR14);
                FUN4 (VAR15, VAR18);
                  FUN4 (VAR14, VAR12);
                FUN3 (VAR18, VAR15);
                    FUN6 (VAR16, VAR14);
                FUN4 (VAR13, VAR15);
                  FUN4 (VAR19, VAR19);
                FUN6 (VAR13, VAR18);
                  FUN4 (VAR17, VAR17);
                FUN3 (VAR14, VAR13);
                    FUN3 (VAR12, VAR16);
                  FUN4 (VAR17, VAR14);
                  FUN11 (VAR20, VAR14);
           FUN4 (VAR19, VAR12);
                  FUN11 (VAR20, VAR12);
           FUN6 (VAR19, VAR16);
                  FUN7 (*(VAR2+VAR3+5*8), VAR19);
    FUN6 (VAR17, VAR13);
                  FUN11 (VAR20, VAR16);
           FUN3 (VAR15, VAR17);
                    FUN9 (VAR12, *(VAR2+VAR3+1*8));
    FUN11 (VAR20, VAR13);
             FUN9 (VAR14, *(VAR2+VAR3+2*8));
    FUN4 (VAR19, VAR15);
                  FUN7 (*(VAR2+VAR3+3*8), VAR12);
    FUN6 (VAR19, VAR17);
                  FUN11 (VAR20, VAR15);
           FUN3 (VAR18, VAR14);
                    FUN9 (VAR13, *(VAR2+VAR3+5*8));
    FUN6 (VAR12, VAR14);
                  FUN11 (VAR20, VAR17);
           FUN4 (VAR18, VAR12);
                  FUN9 (VAR15, *(VAR2+VAR3+0*8));
    FUN11 (VAR20, VAR14);
             FUN9 (VAR16, *(VAR2+VAR3+6*8));
    FUN11 (VAR20, VAR12);
             FUN9 (VAR17, *(VAR2+VAR3+7*8));
      FUN9 (VAR14, *(VAR2+VAR3+4*8));
      FUN9 (VAR12, *(VAR2+VAR3+3*8));
      #undef VAR5  #undef VAR7  #undef VAR9  #undef VAR11  } ",1
"static void FUN1 ( VAR1 * VAR2 , char VAR3 , char VAR4 , int64_t VAR5 ) {
 struct VAR6 * VAR7 = FUN2 ( VAR2 ) ;
 char * VAR8 = VAR7 -> VAR9 [ VAR2 -> VAR10 ] ;
 int VAR11 ;
 FUN3 ( VAR7 -> VAR12 , VAR2 -> VAR10 ) ;
 VAR11 = FUN4 ( VAR2 , VAR8 , VAR2 -> VAR13 , VAR3 ) ;
 if ( VAR11 == 0 ) VAR2 -> VAR13 ++ ;
 if ( VAR4 ) {
 VAR11 = FUN4 ( VAR2 , VAR8 , VAR2 -> VAR13 , VAR4 ) ;
 if ( VAR11 == 0 ) VAR2 -> VAR13 ++ ;
 } FUN4 ( VAR2 , VAR8 , VAR2 -> VAR13 , 0 ) ;
 VAR2 -> VAR14 [ 0 ] = 0 ;
 VAR2 -> VAR14 [ 1 ] = 0 ;
 if ( VAR4 ) FUN5 ( VAR2 , , VAR3 ) ;
 } ",0
"void FUN1 ( VAR1 * VAR2 , VAR3 * VAR4 ) {
 VAR2 -> VAR5 [ 0 ] [ 0 ] = VAR6 ;
 VAR2 -> VAR5 [ 0 ] [ 1 ] = VAR7 ;
 VAR2 -> VAR5 [ 0 ] [ 2 ] = VAR8 ;
 VAR2 -> VAR5 [ 0 ] [ 3 ] = VAR9 ;
 VAR2 -> VAR5 [ 1 ] [ 0 ] = VAR10 ;
 VAR2 -> VAR5 [ 1 ] [ 1 ] = VAR11 ;
 VAR2 -> VAR5 [ 1 ] [ 2 ] = VAR12 ;
 VAR2 -> VAR5 [ 1 ] [ 3 ] = VAR13 ;
 VAR2 -> VAR14 [ 0 ] [ 0 ] = VAR6 ;
 VAR2 -> VAR14 [ 0 ] [ 1 ] = VAR15 ;
 VAR2 -> VAR14 [ 0 ] [ 2 ] = VAR16 ;
 VAR2 -> VAR14 [ 0 ] [ 3 ] = VAR17 ;
 VAR2 -> VAR14 [ 1 ] [ 0 ] = VAR10 ;
 VAR2 -> VAR14 [ 1 ] [ 1 ] = VAR18 ;
 VAR2 -> VAR14 [ 1 ] [ 2 ] = VAR19 ;
 VAR2 -> VAR14 [ 1 ] [ 3 ] = VAR20 ;
 VAR2 -> VAR21 [ 0 ] [ 0 ] = VAR22 ;
 VAR2 -> VAR23 = VAR24 ;
 VAR2 -> VAR25 = VAR26 ;
 VAR2 -> VAR27 = VAR28 ;
 VAR2 -> VAR29 [ 0 ] = VAR30 ;
 VAR2 -> VAR29 [ 1 ] = VAR31 ;
 VAR2 -> VAR32 [ 0 ] = VAR33 ;
 VAR2 -> VAR32 [ 1 ] = VAR34 ;
 VAR2 -> VAR35 [ 0 ] [ 0 ] = VAR36 ;
 VAR2 -> VAR35 [ 0 ] [ 1 ] = VAR37 ;
 VAR2 -> VAR35 [ 0 ] [ 2 ] = VAR38 ;
 VAR2 -> VAR35 [ 0 ] [ 3 ] = VAR39 ;
 VAR2 -> VAR35 [ 0 ] [ 4 ] = VAR40 ;
 VAR2 -> VAR35 [ 0 ] [ 5 ] = VAR41 ;
 VAR2 -> VAR35 [ 0 ] [ 6 ] = VAR42 ;
 VAR2 -> VAR35 [ 0 ] [ 7 ] = VAR43 ;
 VAR2 -> VAR35 [ 0 ] [ 8 ] = VAR44 ;
 VAR2 -> VAR35 [ 0 ] [ 9 ] = VAR45 ;
 VAR2 -> VAR35 [ 0 ] [ 10 ] = VAR46 ;
 VAR2 -> VAR35 [ 0 ] [ 11 ] = VAR47 ;
 VAR2 -> VAR35 [ 0 ] [ 12 ] = VAR48 ;
 VAR2 -> VAR35 [ 0 ] [ 13 ] = VAR49 ;
 VAR2 -> VAR35 [ 0 ] [ 14 ] = VAR50 ;
 VAR2 -> VAR35 [ 0 ] [ 15 ] = VAR51 ;
 VAR2 -> VAR35 [ 1 ] [ 0 ] = VAR52 ;
 VAR2 -> VAR35 [ 1 ] [ 1 ] = VAR53 ;
 VAR2 -> VAR35 [ 1 ] [ 2 ] = VAR54 ;
 VAR2 -> VAR35 [ 1 ] [ 3 ] = VAR55 ;
 VAR2 -> VAR35 [ 1 ] [ 4 ] = VAR56 ;
 VAR2 -> VAR35 [ 1 ] [ 5 ] = VAR57 ;
 VAR2 -> VAR35 [ 1 ] [ 6 ] = VAR58 ;
 VAR2 -> VAR35 [ 1 ] [ 7 ] = VAR59 ;
 VAR2 -> VAR35 [ 1 ] [ 8 ] = VAR60 ;
 VAR2 -> VAR35 [ 1 ] [ 9 ] = VAR61 ;
 VAR2 -> VAR35 [ 1 ] [ 10 ] = VAR62 ;
 VAR2 -> VAR35 [ 1 ] [ 11 ] = VAR63 ;
 VAR2 -> VAR35 [ 1 ] [ 12 ] = VAR64 ;
 VAR2 -> VAR35 [ 1 ] [ 13 ] = VAR65 ;
 VAR2 -> VAR35 [ 1 ] [ 14 ] = VAR66 ;
 VAR2 -> VAR35 [ 1 ] [ 15 ] = VAR67 ;
 VAR2 -> VAR68 [ 0 ] [ 0 ] = VAR69 ;
 VAR2 -> VAR70 = VAR71 ;
 VAR2 -> VAR72 = VAR73 ;
 VAR2 -> VAR74 = VAR75 ;
 VAR2 -> VAR76 = VAR77 ;
 VAR2 -> VAR78 [ 0 ] = VAR79 ;
 VAR2 -> VAR78 [ 1 ] = VAR80 ;
 VAR2 -> VAR78 [ 2 ] = VAR81 ;
 VAR2 -> VAR78 [ 3 ] = VAR82 ;
 VAR2 -> VAR78 [ 4 ] = VAR83 ;
 VAR2 -> VAR78 [ 5 ] = VAR84 ;
 VAR2 -> VAR78 [ 6 ] = VAR85 ;
 VAR2 -> VAR78 [ 7 ] = VAR86 ;
 VAR2 -> VAR87 [ 0 ] = VAR88 ;
 VAR2 -> VAR87 [ 1 ] = VAR89 ;
 VAR2 -> VAR87 [ 2 ] = VAR90 ;
 VAR2 -> VAR87 [ 3 ] = VAR91 ;
 VAR2 -> VAR87 [ 4 ] = VAR92 ;
 VAR2 -> VAR87 [ 5 ] = VAR93 ;
 VAR2 -> VAR87 [ 6 ] = VAR94 ;
 VAR2 -> VAR87 [ 7 ] = VAR95 ;
 VAR2 -> VAR96 = VAR97 ;
 VAR2 -> VAR98 = VAR99 ;
 VAR2 -> VAR100 = VAR101 ;
 VAR2 -> VAR102 = VAR103 ;
 VAR2 -> VAR104 = VAR105 ;
 if ( VAR106 || VAR107 ) {
 VAR2 -> VAR108 = VAR109 ;
 VAR2 -> VAR110 = VAR111 ;
 } VAR2 -> VAR112 = VAR113 ;
 VAR2 -> VAR114 = VAR115 ;
 if ( ! ( VAR4 -> VAR116 & VAR117 ) ) {
 VAR2 -> VAR118 = VAR119 ;
 VAR2 -> VAR120 = VAR121 ;
 } } ",0
"static void FUN1 ( VAR1 * VAR2 , VAR3 * VAR4 , int VAR5 , int16_t VAR6 [ 8 ] , int VAR7 [ 2 ] ) {
 int VAR8 ;
 for ( VAR8 = 0 ;
 VAR8 < 16 ;
 VAR8 ++ , VAR4 += VAR5 ) {
 int VAR9 ;
 int VAR10 ;
 int VAR11 ;
 int VAR12 ;
 int VAR13 = ( VAR8 >> 1 ) ;
 if ( ! VAR14 ) {
 VAR13 &= ~ 1 ;
 VAR13 |= ( VAR8 & 1 ) ;
 } if ( VAR6 [ VAR13 ] == 0 ) {
 continue ;
 } VAR12 = VAR14 ? ( VAR8 >> 3 ) : ( VAR8 & 1 ) ;
 VAR9 = VAR7 [ VAR12 ] + VAR2 -> VAR15 ;
 VAR10 = ( VAR16 + 52 ) [ VAR9 ] ;
 VAR11 = ( VAR17 + 52 ) [ VAR7 [ VAR12 ] + VAR2 -> VAR18 ] ;
 if ( VAR6 [ VAR13 ] < 4 ) {
 const int VAR19 = ( VAR20 + 52 ) [ VAR9 ] [ VAR6 [ VAR13 ] - 1 ] ;
 const int VAR21 = VAR4 [ -1 ] ;
 const int VAR22 = VAR4 [ -2 ] ;
 const int VAR23 = VAR4 [ -3 ] ;
 const int VAR24 = VAR4 [ 0 ] ;
 const int VAR25 = VAR4 [ 1 ] ;
 const int VAR26 = VAR4 [ 2 ] ;
 if ( FUN2 ( VAR21 - VAR24 ) < VAR10 && FUN2 ( VAR22 - VAR21 ) < VAR11 && FUN2 ( VAR25 - VAR24 ) < VAR11 ) {
 int VAR27 = VAR19 ;
 int VAR28 ;
 if ( FUN2 ( VAR23 - VAR21 ) < VAR11 ) {
 VAR4 [ -2 ] = VAR22 + FUN3 ( ( VAR23 + ( ( VAR21 + VAR24 + 1 ) >> 1 ) - ( VAR22 << 1 ) ) >> 1 , - VAR19 , VAR19 ) ;
 VAR27 ++ ;
 } if ( FUN2 ( VAR26 - VAR24 ) < VAR11 ) {
 VAR4 [ 1 ] = VAR25 + FUN3 ( ( VAR26 + ( ( VAR21 + VAR24 + 1 ) >> 1 ) - ( VAR25 << 1 ) ) >> 1 , - VAR19 , VAR19 ) ;
 VAR27 ++ ;
 } VAR28 = FUN3 ( ( ( ( VAR24 - VAR21 ) << 2 ) + ( VAR22 - VAR25 ) + 4 ) >> 3 , - VAR27 , VAR27 ) ;
 VAR4 [ -1 ] = FUN4 ( VAR21 + VAR28 ) ;
 VAR4 [ 0 ] = FUN4 ( VAR24 - VAR28 ) ;
 FUN5 ( VAR2 -> VAR29 . VAR30 , , VAR8 , VAR7 [ VAR12 ] , VAR9 , VAR10 , VAR11 , VAR23 , VAR22 , VAR21 , VAR24 , VAR25 , VAR26 , VAR4 [ -3 ] , VAR4 [ -2 ] , VAR4 [ -1 ] , VAR4 [ 0 ] , VAR4 [ 1 ] , VAR4 [ 2 ] ) ;
 } } } } ",0
"VAR1 FUN1 ( VAR2 ) ( float32 VAR3 , VAR4 * VAR5 ) {
 return FUN2 ( VAR3 , & VAR5 -> VAR6 . VAR7 ) ;
 } ",0
"int FUN1 ( VAR1 * VAR2 , VAR3 * VAR4 , IDEDriveKind VAR5 , const char * VAR6 , const char * VAR7 , const char * VAR8 , uint64_t VAR9 ) {
 int VAR10 , VAR11 , VAR12 ;
 uint64_t VAR13 ;
 VAR2 -> VAR4 = VAR4 ;
 VAR2 -> VAR14 = VAR5 ;
 FUN2 ( VAR4 , & VAR13 ) ;
 FUN3 ( VAR4 , & VAR10 , & VAR11 , & VAR12 ) ;
 if ( VAR10 < 1 || VAR10 > 16383 ) {
 FUN4 ( ) ;
 return -1 ;
 } if ( VAR12 < 1 || VAR12 > 63 ) {
 FUN4 ( ) ;
 return -1 ;
 } if ( FUN8 ( VAR4 ) ) {
 FUN4 ( , VAR2 -> VAR23 ) ;
 } if ( VAR8 ) {
 FUN9 ( VAR2 -> VAR24 , sizeof ( VAR2 -> VAR24 ) , VAR8 ) ;
 } else {
 switch ( VAR5 ) {
 case VAR20 : strcpy ( VAR2 -> VAR24 , ) ;
 break ;
 default : strcpy ( VAR2 -> VAR24 , """" ) ;
 break ;
 } } if ( VAR6 ) {
 FUN9 ( VAR2 -> VAR6 , sizeof ( VAR2 -> VAR6 ) , VAR6 ) ;
 } else {
 FUN9 ( VAR2 -> VAR6 , sizeof ( VAR2 -> VAR6 ) , FUN10 ( ) ) ;
 } FUN11 ( VAR2 ) ;
 FUN12 ( VAR4 ) ;
 return 0 ;
 } ",0
"static int FUN1 ( VAR1 * VAR2 , void * VAR3 , int * VAR4 , VAR5 * VAR6 ) {
 int VAR7 ;
 int VAR8 ;
 VAR9 * VAR10 ;
 VAR11 * VAR12 = VAR2 -> VAR13 ;
 if ( ! VAR6 -> VAR14 ) {
 VAR7 = FUN2 ( VAR12 , VAR3 , 1 ) ;
 if ( VAR7 < 0 ) return VAR7 ;
 * VAR4 = VAR7 ;
 return 0 ;
 } VAR10 = FUN3 ( VAR6 , VAR15 , & VAR8 ) ;
 if ( VAR10 && VAR8 > 0 ) {
 VAR7 = FUN4 ( VAR12 , VAR10 , VAR8 ) ;
 if ( VAR7 < 0 ) return VAR7 ;
 } VAR12 -> VAR16 = NULL ;
 VAR7 = FUN5 ( VAR12 , VAR6 -> VAR3 , VAR6 -> VAR14 ) ;
 if ( VAR7 < 0 ) return VAR7 ;
 if ( VAR2 -> VAR17 ) {
 if ( VAR12 -> VAR16 && ( VAR7 = VAR2 -> VAR17 -> FUN6 ( VAR2 ) ) < 0 ) {
 FUN7 ( VAR2 , VAR18 , , VAR12 -> VAR28 ) ;
 VAR12 -> VAR21 = 0 ;
 } if ( VAR12 -> VAR29 -> VAR30 [ 0 ] ) {
 FUN10 ( VAR3 , VAR12 -> VAR29 ) ;
 * VAR4 = 1 ;
 } return VAR6 -> VAR14 ;
 } ",1
"static int FUN1 ( void ) {
 int64_t VAR1 ;
 VAR2 = 0 ;
 VAR3 = 0 ;
 FUN2 ( ) ;
 FUN3 ( & VAR4 ) ;
 if ( FUN4 ( ) ) {
 FUN5 ( ) ;
 VAR5 = FUN6 ( VAR6 ) ;
 VAR7 . VAR8 = FUN7 ( FUN8 ( ) / VAR6 , VAR6 ) ;
 if ( ! VAR7 . VAR8 ) {
 FUN9 ( ) ;
 FUN10 ( ) ;
 return -1 ;
 } VAR7 . VAR10 = FUN12 ( VAR6 ) ;
 if ( ! VAR7 . VAR10 ) {
 FUN10 ( """" ) ;
 FUN13 ( VAR7 . VAR9 ) ;
 VAR7 . VAR9 = NULL ;
 return -1 ;
 } FUN14 ( ) ;
 } FUN15 ( ) ;
 FUN16 ( ) ;
 FUN17 ( ) ;
 VAR11 = 0 ;
 FUN18 ( ) ;
 VAR1 = FUN19 ( ) >> VAR12 ;
 VAR13 = FUN20 ( struct VAR14 , 1 ) ;
 VAR13 -> VAR15 = FUN21 ( VAR1 ) ;
 FUN22 ( VAR13 -> VAR15 , 0 , VAR1 ) ;
 if ( FUN23 ( ) ) {
 VAR13 -> VAR16 = FUN21 ( VAR1 ) ;
 FUN22 ( VAR13 -> VAR16 , 0 , VAR1 ) ;
 } VAR17 = FUN24 ( ) >> VAR12 ;
 FUN25 ( ) ;
 FUN26 ( ) ;
 FUN27 ( ) ;
 FUN28 ( ) ;
 FUN29 ( ) ;
 return 0 ;
 } ",1
"static void FUN1 ( VAR1 * VAR2 , int VAR3 ) {
 int VAR4 ;
 for ( VAR4 = 0 ;
 VAR4 < VAR5 ;
 VAR4 ++ ) {
 VAR1 * VAR6 = & VAR2 [ VAR4 ] ;
 FUN2 ( VAR7 ) ;
 FUN3 ( VAR7 , VAR4 , VAR8 ) ;
 VAR6 -> VAR9 = FUN4 ( VAR7 >> ( VAR10 - VAR3 ) , VAR3 ) ;
 VAR6 -> VAR11 = VAR3 ;
 VAR6 -> VAR12 = ( ( VAR6 -> VAR9 >> ( VAR10 - VAR6 -> VAR11 ) ) & 1 ) ? -1 : +1 ;
 FUN5 ( VAR6 , VAR7 << VAR3 , VAR8 - VAR3 ) ;
 } } ",1
"int FUN1 ( VAR1 * VAR2 , int VAR3 , int VAR4 ) {
 VAR5 * VAR6 = VAR2 -> VAR7 ;
 VAR8 * VAR9 = & VAR6 -> VAR10 [ VAR3 ] ;
 VAR8 * VAR11 = & VAR6 -> VAR10 [ VAR4 ] ;
 VAR12 * VAR13 = VAR2 -> VAR14 [ VAR4 ] ;
 int VAR15 = FUN2 ( VAR16 ) ;
 VAR17 * VAR18 = FUN3 ( , VAR4 ) ;
 if ( VAR9 -> VAR26 && VAR9 -> VAR26 -> VAR30 ) {
 VAR37 * VAR38 ;
 FUN12 ( VAR9 -> VAR26 -> VAR30 , & VAR38 ) ;
 FUN8 ( VAR38 ) ;
 } if ( VAR9 -> VAR26 && VAR9 -> VAR26 -> VAR14 [ 0 ] ) {
 FUN13 ( & VAR9 -> VAR26 -> VAR14 [ 0 ] -> VAR39 ) ;
 FUN8 ( VAR9 -> VAR26 -> VAR14 [ 0 ] ) ;
 } if ( VAR9 -> VAR26 ) {
 FUN13 ( & VAR9 -> VAR26 -> VAR39 ) ;
 FUN8 ( VAR9 -> VAR26 -> VAR7 ) ;
 FUN14 ( & VAR9 -> VAR26 ) ;
 } FUN14 ( & VAR9 -> VAR22 ) ;
 VAR9 -> VAR32 = 90000 ;
 return VAR15 ;
 } ",1
"static void FUN1 ( void ) {
 char * VAR1 = FUN2 ( """" , VAR2 ) ;
 char VAR3 = ' ' ;
 const char * VAR4 = & VAR3 ;
 uint64_t VAR5 = 999 ;
 int VAR6 ;
 VAR6 = FUN3 ( VAR1 , & VAR4 , 0 , & VAR5 ) ;
 FUN4 ( VAR6 , = = , 0 ) ;
 FUN4 ( VAR5 , = = , VAR2 ) ;
 FUN5 ( VAR4 == VAR1 + strlen ( VAR1 ) ) ;
 FUN6 ( VAR1 ) ;
 } ",0
"static VAR1 FUN1 ( void * VAR2 , target_phys_addr_t VAR3 ) {
 VAR4 * VAR5 = ( VAR4 * ) VAR2 ;
 int VAR6 ;
 VAR3 &= 0x3ff ;
 if ( VAR3 >= 0x200 ) {
 FUN2 ( """" , ( int ) VAR3 ) ;
 } VAR6 = VAR7 [ VAR3 >> 2 ] ;
 if ( VAR6 < 4 ) {
 uint32_t VAR8 ;
 VAR8 = FUN3 ( VAR2 , VAR3 ) << 16 ;
 VAR8 |= FUN3 ( VAR2 , VAR3 + 2 ) ;
 return VAR8 ;
 } return FUN4 ( VAR5 , VAR3 , 4 ) ;
 } ",0
"static int FUN1 ( const char * VAR1 ) {
 const char * VAR2 , * VAR3 ;
 int VAR4 ;
 if ( FUN2 ( VAR1 , , 0 ) ) VAR1 = VAR2 + 1 ;
 return FUN3 ( VAR1 ) ;
 } } else if ( FUN2 ( VAR1 , , & VAR3 ) ) {
 VAR4 = FUN4 ( VAR3 , ( char * * ) & VAR2 , 0 ) ;
 if ( * VAR2 ) {
 fprintf ( VAR5 , , VAR2 + 1 ) ;
 return 1 ;
 } } else VAR4 = 0 ;
 FUN5 ( VAR4 ) ;
 return 0 ;
 } } else if ( FUN2 ( VAR1 , , VAR1 ) ;
 return 1 ;
 } ",0
"void FUN1 ( void * VAR1 , target_phys_addr_t VAR2 , int VAR3 , target_phys_addr_t VAR4 ) {
 if ( VAR1 != VAR5 . VAR1 ) {
 if ( VAR3 ) {
 ram_addr_t VAR6 = FUN2 ( VAR1 ) ;
 while ( VAR4 ) {
 unsigned VAR7 ;
 VAR7 = VAR8 ;
 if ( VAR7 > VAR4 ) VAR7 = VAR4 ;
 if ( ! FUN3 ( VAR6 ) ) {
 FUN4 ( VAR6 , VAR6 + VAR7 , 0 ) ;
 VAR9 [ VAR6 >> VAR10 ] |= ( 0xff & ~ VAR11 ) ;
 } VAR6 += VAR7 ;
 VAR4 -= VAR7 ;
 } } return ;
 } if ( VAR3 ) {
 FUN5 ( VAR5 . VAR12 , VAR5 . VAR1 , VAR4 ) ;
 } FUN6 ( VAR5 . VAR1 ) ;
 VAR5 . VAR1 = NULL ;
 FUN7 ( ) ;
 } ",0
"static int FUN1 ( VAR1 * VAR2 , const char * VAR3 ) {
 int VAR4 , VAR5 ;
 const char * VAR6 ;
 VAR7 * VAR8 = NULL ;
 struct VAR9 * VAR10 ;
 struct VAR9 * VAR11 = NULL ;
 VAR6 = FUN2 ( VAR2 -> VAR12 , VAR3 , strlen ( VAR3 ) ) ;
 if ( strstr ( VAR6 , VAR14 ) ;
 goto VAR15 ;
 } if ( FUN6 ( VAR8 ) ) {
 VAR5 = - VAR17 ;
 FUN5 ( VAR2 , ) ;
 goto VAR15 ;
 } for ( ;
 ;
 ) {
 VAR4 = FUN8 ( VAR8 , & VAR10 , VAR11 ) ;
 if ( VAR4 == 1 ) {
 break ;
 } if ( VAR4 < 0 ) {
 VAR5 = - VAR16 ;
 FUN5 ( VAR2 , """" ) ;
 VAR15 : if ( VAR8 != NULL ) {
 FUN10 ( VAR8 ) ;
 } return VAR5 ;
 } ",0
